22 1024 1024 577.888245 0
22 1024 1024 554.622620 0
22 1024 1024 561.110535 0
22 1024 1024 557.764221 0
22 1024 1024 573.846130 0
22 1024 1024 593.086914 0
22 1024 1024 586.410767 0
22 1024 1024 572.303040 0
23 1 1 0.102656 1
23 1 1 0.103456 1
23 1 1 0.103488 1
23 1 1 0.107232 1
23 1 1 0.110368 1
23 1 1 0.102240 1
23 1 1 0.103808 1
23 1 1 0.102176 1
23 1 1 0.101696 1
23 1 1 0.102432 1
23 16 1 0.106208 13
23 16 1 0.107168 13
23 16 1 0.105728 13
23 16 1 0.106336 13
23 16 1 0.106816 13
23 16 1 0.112704 13
23 16 1 0.111648 13
23 16 1 0.111424 13
23 16 1 0.112480 13
23 16 1 0.161408 13
23 64 1 0.173504 36
23 64 1 0.180960 35
23 64 1 0.180320 36
23 64 1 0.176896 36
23 64 1 0.175296 36
23 64 1 0.180800 35
23 64 1 0.178304 36
23 64 1 0.174560 36
23 64 1 0.179168 36
23 64 1 0.175296 37
23 1024 1 0.872960 0
23 1024 1 0.879104 0
23 1024 1 0.871616 0
23 1024 1 0.878464 0
23 1024 1 0.868992 0
23 1024 1 0.880928 0
23 1024 1 0.889440 0
23 1024 1 0.881056 0
23 1024 1 0.870304 0
23 1024 1 0.893760 0
23 1 128 0.450912 95
23 1 128 0.453216 99
23 1 128 0.451744 99
23 1 128 0.452256 95
23 1 128 0.450304 99
23 1 128 0.448608 99
23 1 128 0.452384 99
23 1 128 0.456064 95
23 1 128 0.450368 95
23 1 128 0.454432 102
23 16 128 5.230656 1265
23 16 128 5.205056 1317
23 16 128 5.127168 1278
23 16 128 5.321312 1306
23 16 128 5.377984 1316
23 16 128 5.335296 1271
23 16 128 5.107904 1278
23 16 128 5.210880 1302
23 16 128 5.394528 1317
23 16 128 5.458752 1340
23 64 128 8.742976 1818
23 64 128 9.374304 1602
23 64 128 9.552064 1661
23 64 128 9.324096 1878
23 64 128 9.215904 1909
23 64 128 8.987392 1703
23 64 128 9.091488 2325
23 64 128 9.283872 2217
23 64 128 8.989696 2259
23 64 128 8.936736 1477
23 1024 128 90.181824 0
23 1024 128 69.976387 0
23 1024 128 62.228802 0
23 1024 128 69.351425 0
23 1024 128 55.743073 0
23 1024 128 66.473022 0
23 1024 128 56.609730 0
23 1024 128 61.576862 0
23 1024 128 59.896961 0
23 1024 128 58.829922 0
23 1 512 0.413760 403
23 1 512 0.419872 387
23 1 512 0.413984 401
23 1 512 0.411488 419
23 1 512 0.429440 391
23 1 512 0.413120 407
23 1 512 0.418112 382
23 1 512 0.407104 397
23 1 512 0.413696 388
23 1 512 0.414624 400
23 16 512 6.739232 1353
23 16 512 6.471200 953
23 16 512 6.502208 488
23 16 512 6.540544 620
23 16 512 6.426976 519
23 16 512 6.120128 438
23 16 512 6.066400 325
23 16 512 7.226720 1479
23 16 512 6.243712 428
23 16 512 7.172288 1298
23 64 512 182.172028 7729
23 64 512 181.969574 7777
23 64 512 182.412933 7613
23 64 512 176.776672 7445
23 64 512 180.539841 7569
23 64 512 178.561569 7448
23 64 512 176.872711 7481
23 64 512 180.245575 7694
23 64 512 179.706497 7491
23 64 512 177.012482 7444
23 1024 512 283.559601 0
23 1024 512 287.138458 0
23 1024 512 282.419708 0
23 1024 512 283.801300 0
23 1024 512 268.312286 0
23 1024 512 265.162933 0
23 1024 512 296.677246 0
23 1024 512 279.551788 0
23 1024 512 276.584259 0
23 1024 512 261.783356 0
23 1 1024 4.776096 831
23 1 1024 4.821920 834
23 1 1024 4.807712 834
23 1 1024 4.769312 836
23 1 1024 4.784960 824
23 1 1024 4.744928 820
23 1 1024 4.851488 835
23 1 1024 4.854592 834
23 1 1024 4.830976 835
23 1 1024 4.799680 835
23 16 1024 10.024064 298
23 16 1024 10.573312 444
23 16 1024 12.077728 390
23 16 1024 11.589216 532
23 16 1024 10.861312 351
23 16 1024 11.988384 457
23 16 1024 13.148096 595
23 16 1024 10.790976 303
23 16 1024 12.650656 635
23 16 1024 13.426688 619
23 64 1024 63.102528 0
23 64 1024 65.483620 0
23 64 1024 64.931038 0
23 64 1024 70.357666 0
23 64 1024 61.898174 0
23 64 1024 57.099743 0
23 64 1024 68.052322 0
23 64 1024 63.074623 0
23 64 1024 59.413792 0
23 64 1024 57.925022 0
23 1024 1024 596.948730 0
23 1024 1024 556.814209 0
23 1024 1024 577.144226 0
23 1024 1024 575.763977 0
23 1024 1024 576.072388 0
23 1024 1024 576.956726 0
23 1024 1024 593.301331 0
23 1024 1024 575.219910 0
23 1024 1024 570.060303 0
23 1024 1024 585.380371 0
24 1 1 0.101248 1
24 1 1 0.125760 1
24 1 1 0.101216 1
24 1 1 0.101824 1
24 1 1 0.154944 1
24 1 1 0.102336 1
24 1 1 0.104992 1
24 1 1 0.104640 1
24 1 1 0.102176 1
24 1 1 0.101632 1
24 16 1 0.112480 15
24 16 1 0.137664 15
24 16 1 0.111136 15
24 16 1 0.110496 15
24 16 1 0.111936 15
24 16 1 0.112576 15
24 16 1 0.112352 15
24 16 1 0.112320 15
24 16 1 0.112256 15
24 16 1 0.113760 15
24 64 1 0.159552 53
24 64 1 0.152576 54
24 64 1 0.154112 54
24 64 1 0.156192 54
24 64 1 0.156032 54
24 64 1 0.152320 54
24 64 1 0.158688 54
24 64 1 0.157344 54
24 64 1 0.154528 54
24 64 1 0.155424 54
24 1024 1 0.918848 0
24 1024 1 0.754400 0
24 1024 1 0.886048 0
24 1024 1 0.742048 0
24 1024 1 0.957920 0
24 1024 1 0.831360 0
24 1024 1 0.913024 0
24 1024 1 0.784128 0
24 1024 1 0.845984 0
24 1024 1 0.858240 0
24 1 128 0.476256 115
24 1 128 0.473248 114
24 1 128 0.476416 114
24 1 128 0.468992 114
24 1 128 0.473728 114
24 1 128 0.474016 115
24 1 128 0.504512 114
24 1 128 0.473952 114
24 1 128 0.473888 114
24 1 128 0.479392 114
24 16 128 6.679648 1825
24 16 128 6.527584 1791
24 16 128 6.685280 1829
24 16 128 6.467296 1783
24 16 128 6.708096 1823
24 16 128 6.673472 1816
24 16 128 6.677888 1817
24 16 128 6.507520 1820
24 16 128 6.555776 1807
24 16 128 6.592352 1817
24 64 128 11.732480 4793
24 64 128 11.324672 4494
24 64 128 11.444512 4927
24 64 128 10.789472 5139
24 64 128 11.114528 4733
24 64 128 11.338880 4936
24 64 128 10.747104 4920
24 64 128 11.057184 5122
24 64 128 11.513312 4467
24 64 128 10.746592 5218
24 1024 128 106.972450 0
24 1024 128 107.229919 0
24 1024 128 80.575203 0
24 1024 128 80.010880 0
24 1024 128 84.924065 0
24 1024 128 89.876801 0
24 1024 128 82.821213 0
24 1024 128 79.437630 0
24 1024 128 90.578979 0
24 1024 128 78.112701 0
24 1 512 0.413280 439
24 1 512 0.417728 427
24 1 512 0.428768 425
24 1 512 0.411968 434
24 1 512 0.422496 439
24 1 512 0.420736 435
24 1 512 0.416224 439
24 1 512 0.416608 439
24 1 512 0.418624 436
24 1 512 0.422624 423
24 16 512 8.405952 4917
24 16 512 7.699680 4277
24 16 512 8.069120 4152
24 16 512 8.668384 4288
24 16 512 7.780288 4413
24 16 512 8.547008 4790
24 16 512 7.898560 4543
24 16 512 8.797024 4558
24 16 512 7.900576 4428
24 16 512 7.971712 4621
24 64 512 26.150656 4077
24 64 512 20.887968 1914
24 64 512 27.035072 4159
24 64 512 23.507969 4352
24 64 512 23.089888 2512
24 64 512 24.875105 2947
24 64 512 26.919744 4399
24 64 512 25.531296 4958
24 64 512 23.765375 4109
24 64 512 26.743551 3833
24 1024 512 264.219574 0
24 1024 512 279.103424 0
24 1024 512 274.762695 0
24 1024 512 279.753326 0
24 1024 512 275.517242 0
24 1024 512 279.478943 0
24 1024 512 283.052795 0
24 1024 512 294.655518 0
24 1024 512 288.518280 0
24 1024 512 294.441315 0
24 1 1024 0.519328 852
24 1 1024 0.461472 915
24 1 1024 0.513536 873
24 1 1024 0.485600 895
24 1 1024 0.488864 854
24 1 1024 0.523648 843
24 1 1024 0.492256 882
24 1 1024 0.502080 877
24 1 1024 0.486880 855
24 1 1024 0.519680 836
24 16 1024 15.741728 6557
24 16 1024 14.993888 6740
24 16 1024 14.960128 6555
24 16 1024 15.075200 6812
24 16 1024 14.707680 6979
24 16 1024 14.703072 6401
24 16 1024 13.836032 6444
24 16 1024 15.304704 6575
24 16 1024 14.359328 6592
24 16 1024 15.133344 6688
24 64 1024 200.802017 7971
24 64 1024 201.104385 7712
24 64 1024 203.669022 7988
24 64 1024 204.375549 7863
24 64 1024 200.120544 8044
24 64 1024 202.080826 7845
24 64 1024 198.817017 7696
24 64 1024 201.381821 7814
24 64 1024 201.008377 7966
24 64 1024 198.573853 8027
24 1024 1024 596.696594 0
24 1024 1024 599.302124 0
24 1024 1024 587.609436 0
24 1024 1024 573.914978 0
24 1024 1024 578.037781 0
24 1024 1024 582.475403 0
24 1024 1024 584.712952 0
24 1024 1024 588.636841 0
24 1024 1024 587.099304 0
24 1024 1024 580.578308 0
25 1 1 0.101824 1
25 1 1 0.101984 1
25 1 1 0.100864 1
25 1 1 0.104352 1
25 1 1 0.104960 1
25 1 1 0.102496 1
25 1 1 0.101344 1
25 1 1 0.102272 1
25 1 1 0.102816 1
25 1 1 0.101056 1
25 16 1 0.108480 16
25 16 1 0.107968 16
25 16 1 0.110336 16
25 16 1 0.107232 16
25 16 1 0.109216 16
25 16 1 0.111872 16
25 16 1 0.106912 16
25 16 1 0.108000 16
25 16 1 0.107488 16
25 16 1 0.106848 16
25 64 1 0.116672 61
25 64 1 0.114784 61
25 64 1 0.113472 61
25 64 1 0.113856 61
25 64 1 0.114880 61
25 64 1 0.113664 61
25 64 1 0.112352 61
25 64 1 0.113152 61
25 64 1 0.113408 61
25 64 1 0.112960 61
25 1024 1 0.507584 4
25 1024 1 0.488064 0
25 1024 1 0.481920 59
25 1024 1 0.522464 0
25 1024 1 0.479328 0
25 1024 1 0.486880 9
25 1024 1 0.481472 0
25 1024 1 0.451488 0
25 1024 1 0.478048 0
25 1024 1 0.482400 0
25 1 128 0.487968 122
25 1 128 0.487840 122
25 1 128 0.485824 122
25 1 128 0.488000 122
25 1 128 0.485888 122
25 1 128 0.488000 122
25 1 128 0.485568 122
25 1 128 0.484800 122
25 1 128 0.486560 122
25 1 128 0.487520 122
25 16 128 0.774880 1802
25 16 128 0.787520 1807
25 16 128 0.825152 1808
25 16 128 0.770496 1810
25 16 128 0.769152 1815
25 16 128 0.798080 1805
25 16 128 0.764256 1813
25 16 128 0.820160 1819
25 16 128 0.751840 1819
25 16 128 0.757440 1816
25 64 128 12.291968 6578
25 64 128 11.457088 6306
25 64 128 11.914624 6653
25 64 128 11.942112 6685
25 64 128 12.520928 6359
25 64 128 11.556416 6366
25 64 128 11.836832 6614
25 64 128 11.296864 6346
25 64 128 11.943616 6516
25 64 128 11.786336 6751
25 1024 128 290.344971 8126
25 1024 128 237.994278 8256
25 1024 128 219.776871 7926
25 1024 128 219.263718 7728
25 1024 128 234.365692 8579
25 1024 128 215.334503 7741
25 1024 128 241.211227 8892
25 1024 128 216.921219 7657
25 1024 128 229.155716 8354
25 1024 128 229.224991 8230
25 1 512 0.420160 473
25 1 512 0.413984 476
25 1 512 0.422560 480
25 1 512 0.416448 470
25 1 512 0.430560 462
25 1 512 0.419552 474
25 1 512 0.417280 476
25 1 512 0.429376 466
25 1 512 0.421056 470
25 1 512 0.410016 483
25 16 512 8.665504 6665
25 16 512 9.074080 6339
25 16 512 9.030720 6339
25 16 512 8.626688 6296
25 16 512 8.452064 6471
25 16 512 8.602144 6679
25 16 512 9.156480 6484
25 16 512 8.456576 6620
25 16 512 9.207168 6631
25 16 512 9.202880 6533
25 64 512 28.251137 15194
25 64 512 28.811232 15425
25 64 512 26.812992 15761
25 64 512 26.504353 16172
25 64 512 28.268415 16822
25 64 512 28.656511 15418
25 64 512 28.631617 14807
25 64 512 28.165377 16106
25 64 512 29.572384 15801
25 64 512 27.598335 16221
25 1024 512 301.642273 0
25 1024 512 317.631622 0
25 1024 512 310.669983 0
25 1024 512 313.159729 0
25 1024 512 320.873138 0
25 1024 512 309.491791 0
25 1024 512 315.887207 0
25 1024 512 318.540649 0
25 1024 512 301.676178 0
25 1024 512 314.402802 0
25 1 1024 0.483200 918
25 1 1024 0.475936 937
25 1 1024 0.471392 943
25 1 1024 0.483808 909
25 1 1024 0.485632 925
25 1 1024 0.484416 921
25 1 1024 0.474752 921
25 1 1024 0.464768 932
25 1 1024 0.498272 914
25 1 1024 0.480096 919
25 16 1024 17.466751 11418
25 16 1024 16.172512 10491
25 16 1024 15.615456 10194
25 16 1024 16.117151 11262
25 16 1024 18.323648 11085
25 16 1024 16.637184 10593
25 16 1024 16.804640 11355
25 16 1024 17.476959 11556
25 16 1024 17.832832 11546
25 16 1024 16.887297 11418
25 64 1024 51.388802 9904
25 64 1024 53.473183 9033
25 64 1024 57.753536 8000
25 64 1024 56.762562 11155
25 64 1024 52.083969 8904
25 64 1024 52.416962 8655
25 64 1024 51.757664 8837
25 64 1024 56.269344 9399
25 64 1024 54.557217 8360
25 64 1024 49.187233 9180
25 1024 1024 580.883911 0
25 1024 1024 586.514404 0
25 1024 1024 575.753357 0
25 1024 1024 587.674805 0
25 1024 1024 572.235840 0
25 1024 1024 590.456787 0
25 1024 1024 588.592773 0
25 1024 1024 566.873596 0
25 1024 1024 584.179016 0
25 1024 1024 587.689819 0
26 1 1 0.104672 1
26 1 1 0.100768 1
26 1 1 0.104224 1
26 1 1 0.101376 1
26 1 1 0.104832 1
26 1 1 0.101632 1
26 1 1 0.101472 1
26 1 1 0.102176 1
26 1 1 0.103040 1
26 1 1 0.103680 1
26 16 1 0.108256 16
26 16 1 0.108064 16
26 16 1 0.111648 16
26 16 1 0.106208 16
26 16 1 0.107840 16
26 16 1 0.107712 16
26 16 1 0.106720 16
26 16 1 0.107616 16
26 16 1 0.109152 16
26 16 1 0.109440 16
26 64 1 0.112288 63
26 64 1 0.116832 63
26 64 1 0.114432 63
26 64 1 0.113184 63
26 64 1 0.112192 63
26 64 1 0.114752 63
26 64 1 0.112960 63
26 64 1 0.111552 63
26 64 1 0.112416 63
26 64 1 0.113120 63
26 1024 1 0.369312 593
26 1024 1 0.364224 587
26 1024 1 0.389760 602
26 1024 1 0.365248 564
26 1024 1 0.370880 634
26 1024 1 0.385344 591
26 1024 1 0.374784 614
26 1024 1 0.369312 603
26 1024 1 0.361568 600
26 1024 1 0.374048 544
26 1 128 0.176704 125
26 1 128 0.176480 125
26 1 128 0.176864 125
26 1 128 0.174944 125
26 1 128 0.180160 125
26 1 128 0.175328 125
26 1 128 0.178400 125
26 1 128 0.179456 125
26 1 128 0.176448 125
26 1 128 0.178528 125
26 16 128 0.712032 1887
26 16 128 0.703968 1888
26 16 128 0.720064 1881
26 16 128 0.731104 1887
26 16 128 0.733472 1886
26 16 128 0.726400 1894
26 16 128 0.713024 1895
26 16 128 0.724256 1889
26 16 128 0.712800 1891
26 16 128 0.739968 1882
26 64 128 12.232544 7643
26 64 128 12.407328 7694
26 64 128 11.970816 7737
26 64 128 12.875296 7792
26 64 128 12.680288 7631
26 64 128 12.341760 7657
26 64 128 12.196544 7744
26 64 128 11.787904 7764
26 64 128 11.919616 7750
26 64 128 12.306464 7730
26 1024 128 92.740768 9721
26 1024 128 86.016541 10099
26 1024 128 72.987488 5476
26 1024 128 85.034401 13852
26 1024 128 80.603905 10523
26 1024 128 75.686012 6738
26 1024 128 76.409470 8361
26 1024 128 75.386368 5709
26 1024 128 65.549149 7570
26 1024 128 72.364799 10092
26 1 512 0.420192 491
26 1 512 0.427360 488
26 1 512 0.424576 488
26 1 512 0.432160 484
26 1 512 0.444576 489
26 1 512 0.422240 489
26 1 512 0.423488 491
26 1 512 0.427104 489
26 1 512 0.432160 488
26 1 512 0.420704 490
26 16 512 9.092256 7555
26 16 512 9.253280 7662
26 16 512 9.130560 7621
26 16 512 9.084416 7675
26 16 512 9.083936 7516
26 16 512 9.318368 7673
26 16 512 9.315232 7689
26 16 512 8.913856 7644
26 16 512 9.109632 7560
26 16 512 9.197376 7524
26 64 512 27.936928 24386
26 64 512 28.713440 24060
26 64 512 28.559839 23767
26 64 512 28.673569 24454
26 64 512 31.464705 23831
26 64 512 30.028032 22955
26 64 512 28.875456 24901
26 64 512 28.255009 23873
26 64 512 28.650751 23522
26 64 512 28.624577 24146
26 1024 512 318.945892 0
26 1024 512 311.616302 0
26 1024 512 329.819031 0
26 1024 512 322.269135 0
26 1024 512 297.780853 0
26 1024 512 293.676910 0
26 1024 512 337.498779 0
26 1024 512 314.911377 0
26 1024 512 292.246857 0
26 1024 512 317.949860 0
26 1 1024 0.481888 978
26 1 1024 0.455584 983
26 1 1024 0.474272 976
26 1 1024 0.466560 976
26 1 1024 0.474272 976
26 1 1024 0.473024 980
26 1 1024 0.469120 955
26 1 1024 0.471296 979
26 1 1024 0.463872 976
26 1 1024 0.462048 978
26 16 1024 17.822975 13651
26 16 1024 18.501152 13451
26 16 1024 18.472511 13568
26 16 1024 18.202881 13765
26 16 1024 18.605120 13829
26 16 1024 18.427679 13925
26 16 1024 18.577633 13924
26 16 1024 18.260769 13404
26 16 1024 17.432287 13497
26 16 1024 17.873665 13848
26 64 1024 55.571873 31154
26 64 1024 55.449696 31585
26 64 1024 56.972607 33223
26 64 1024 50.633823 32242
26 64 1024 53.621662 31614
26 64 1024 56.797760 33813
26 64 1024 56.536449 31737
26 64 1024 52.134815 31403
26 64 1024 55.329376 32074
26 64 1024 56.165569 31834
26 1024 1024 610.745544 0
26 1024 1024 614.586853 0
26 1024 1024 607.876892 0
26 1024 1024 611.499084 0
26 1024 1024 615.408020 0
26 1024 1024 617.622070 0
26 1024 1024 594.574402 0
26 1024 1024 640.876221 0
26 1024 1024 637.960754 0
26 1024 1024 613.117310 0
27 1 1 0.103104 1
27 1 1 0.101600 1
27 1 1 0.141248 1
27 1 1 0.102240 1
27 1 1 0.100704 1
27 1 1 0.102464 1
27 1 1 0.106208 1
27 1 1 0.102496 1
27 1 1 0.101312 1
27 1 1 0.103712 1
27 16 1 0.105216 16
27 16 1 0.104384 16
27 16 1 0.104000 16
27 16 1 0.105568 16
27 16 1 0.104896 16
27 16 1 0.104224 16
27 16 1 0.106240 16
27 16 1 0.105120 16
27 16 1 0.103328 16
27 16 1 0.106912 16
27 64 1 0.108160 64
27 64 1 0.107040 64
27 64 1 0.107328 64
27 64 1 0.106144 64
27 64 1 0.107712 64
27 64 1 0.110016 64
27 64 1 0.108320 64
27 64 1 0.107776 64
27 64 1 0.107072 64
27 64 1 0.108064 64
27 1024 1 0.331072 825
27 1024 1 0.326176 821
27 1024 1 0.321984 811
27 1024 1 0.325472 848
27 1024 1 0.324672 830
27 1024 1 0.324320 813
27 1024 1 0.330016 835
27 1024 1 0.334752 821
27 1024 1 0.327200 820
27 1024 1 0.319904 824
27 1 128 0.173728 127
27 1 128 0.174240 127
27 1 128 0.173664 127
27 1 128 0.207264 127
27 1 128 0.175136 127
27 1 128 0.175296 127
27 1 128 0.174496 127
27 1 128 0.174112 127
27 1 128 0.174432 127
27 1 128 0.175040 127
27 16 128 0.706240 1966
27 16 128 0.678592 1986
27 16 128 0.661984 1988
27 16 128 0.699552 1965
27 16 128 0.668320 1977
27 16 128 0.667040 1982
27 16 128 0.645344 2002
27 16 128 0.653792 1995
27 16 128 0.690656 1973
27 16 128 0.688864 1975
27 64 128 1.711232 7871
27 64 128 1.725824 7845
27 64 128 1.665056 7786
27 64 128 1.639904 7859
27 64 128 1.663520 7891
27 64 128 1.668736 7770
27 64 128 1.645472 7767
27 64 128 1.624096 7761
27 64 128 1.799072 7856
27 64 128 1.650944 7864
27 1024 128 129.299103 41733
27 1024 128 129.812866 41461
27 1024 128 116.193184 43485
27 1024 128 101.537346 39935
27 1024 128 99.925728 40138
27 1024 128 100.675491 33765
27 1024 128 96.402275 31224
27 1024 128 97.770111 41495
27 1024 128 99.965279 37137
27 1024 128 98.300926 41439
27 1 512 0.418592 506
27 1 512 0.415328 504
27 1 512 0.425792 503
27 1 512 0.424096 501
27 1 512 0.419008 501
27 1 512 0.418656 506
27 1 512 0.415808 505
27 1 512 0.428576 504
27 1 512 0.419456 503
27 1 512 0.417984 504
27 16 512 1.260704 7875
27 16 512 1.265216 7863
27 16 512 1.259936 7793
27 16 512 1.199456 7865
27 16 512 1.222240 7849
27 16 512 1.200544 7875
27 16 512 1.268384 7822
27 16 512 1.218336 7875
27 16 512 1.203072 7830
27 16 512 1.253312 7856
27 64 512 30.272608 27853
27 64 512 30.640415 28304
27 64 512 31.625183 27663
27 64 512 30.377439 28102
27 64 512 29.859840 28438
27 64 512 30.056576 28554
27 64 512 31.510464 28526
27 64 512 30.868736 27793
27 64 512 30.915840 27336
27 64 512 29.765984 28289
27 1024 512 421.787720 8874
27 1024 512 430.978943 9329
27 1024 512 425.784637 9311
27 1024 512 422.454193 8849
27 1024 512 424.350922 9449
27 1024 512 433.703949 9889
27 1024 512 421.272919 9127
27 1024 512 431.520050 9626
27 1024 512 422.950043 9034
27 1024 512 428.895508 9607
27 1 1024 0.470464 1000
27 1 1024 0.478304 994
27 1 1024 0.457856 994
27 1 1024 0.500896 1002
27 1 1024 0.473984 998
27 1 1024 0.463808 997
27 1 1024 0.465344 996
27 1 1024 0.471136 998
27 1 1024 0.469504 1000
27 1 1024 0.470976 998
27 16 1024 18.810240 15557
27 16 1024 19.251680 15545
27 16 1024 19.823776 15341
27 16 1024 18.987007 15435
27 16 1024 19.217537 15288
27 16 1024 19.622784 15379
27 16 1024 19.202656 15574
27 16 1024 18.868448 15620
27 16 1024 18.659649 15261
27 16 1024 18.708832 15357
27 64 1024 57.522049 48107
27 64 1024 54.450111 46117
27 64 1024 53.971008 46648
27 64 1024 56.778210 48188
27 64 1024 55.613762 48624
27 64 1024 53.813313 47970
27 64 1024 54.045727 47575
27 64 1024 55.031681 47768
27 64 1024 54.130817 47999
27 64 1024 56.347614 47842
27 1024 1024 656.991943 0
27 1024 1024 674.679321 0
27 1024 1024 656.643799 0
27 1024 1024 667.696411 49
27 1024 1024 649.980652 0
27 1024 1024 645.098145 0
27 1024 1024 670.272888 46
27 1024 1024 663.100403 0
27 1024 1024 655.397522 0
27 1024 1024 651.365417 0
28 1 1 0.101920 1
28 1 1 0.105664 1
28 1 1 0.101056 1
28 1 1 0.102144 1
28 1 1 0.102336 1
28 1 1 0.135488 1
28 1 1 0.103296 1
28 1 1 0.104672 1
28 1 1 0.101248 1
28 1 1 0.101952 1
28 16 1 0.107424 16
28 16 1 0.108032 16
28 16 1 0.111136 16
28 16 1 0.107456 16
28 16 1 0.107168 16
28 16 1 0.107552 16
28 16 1 0.106400 16
28 16 1 0.108896 16
28 16 1 0.105216 16
28 16 1 0.106336 16
28 64 1 0.119776 64
28 64 1 0.115552 64
28 64 1 0.109696 64
28 64 1 0.106528 64
28 64 1 0.109536 64
28 64 1 0.106720 64
28 64 1 0.106912 64
28 64 1 0.107552 64
28 64 1 0.108256 64
28 64 1 0.118496 64
28 1024 1 0.319808 934
28 1024 1 0.317184 935
28 1024 1 0.315968 929
28 1024 1 0.325568 929
28 1024 1 0.319648 931
28 1024 1 0.317120 936
28 1024 1 0.313824 937
28 1024 1 0.312672 942
28 1024 1 0.318912 933
28 1024 1 0.320544 934
28 1 128 0.105696 128
28 1 128 0.108512 128
28 1 128 0.107232 128
28 1 128 0.105216 128
28 1 128 0.107104 128
28 1 128 0.156352 128
28 1 128 0.108576 128
28 1 128 0.107520 128
28 1 128 0.106784 128
28 1 128 0.105344 128
28 16 128 0.631552 2014
28 16 128 0.642144 2017
28 16 128 0.677760 2012
28 16 128 0.665120 2017
28 16 128 0.657312 2012
28 16 128 0.639424 2015
28 16 128 0.644704 2017
28 16 128 0.636384 2017
28 16 128 0.660512 2013
28 16 128 0.626624 2018
28 64 128 1.652768 7937
28 64 128 1.589984 7904
28 64 128 1.555136 7948
28 64 128 1.563936 7945
28 64 128 1.526144 7910
28 64 128 1.618880 7943
28 64 128 1.612480 7894
28 64 128 1.661888 8028
28 64 128 1.623968 7917
28 64 128 1.573088 7900
28 1024 128 150.838074 92828
28 1024 128 133.861954 91174
28 1024 128 123.307167 91128
28 1024 128 113.079872 88799
28 1024 128 113.721375 91464
28 1024 128 114.435005 91702
28 1024 128 112.363998 92591
28 1024 128 110.715202 91084
28 1024 128 112.389091 91664
28 1024 128 113.589981 91177
28 1 512 0.160480 509
28 1 512 0.159904 509
28 1 512 0.160704 509
28 1 512 0.164160 509
28 1 512 0.184032 509
28 1 512 0.160384 509
28 1 512 0.164736 509
28 1 512 0.159360 509
28 1 512 0.166656 509
28 1 512 0.159552 509
28 16 512 1.112736 7915
28 16 512 1.173952 7922
28 16 512 1.109120 7952
28 16 512 1.074496 7982
28 16 512 1.130784 7944
28 16 512 1.100800 7951
28 16 512 1.149184 7931
28 16 512 1.155424 7932
28 16 512 1.163200 7932
28 16 512 1.187072 7954
28 64 512 32.288544 31052
28 64 512 32.420639 31143
28 64 512 32.046272 31339
28 64 512 31.745728 31375
28 64 512 31.184320 31216
28 64 512 32.431519 31309
28 64 512 32.167488 31128
28 64 512 31.617920 31077
28 64 512 32.438560 31194
28 64 512 31.081728 31075
28 1024 512 411.719910 102191
28 1024 512 415.441681 101214
28 1024 512 418.387543 92788
28 1024 512 427.898285 103177
28 1024 512 402.943909 103064
28 1024 512 397.617645 88946
28 1024 512 411.790375 106375
28 1024 512 416.761841 99350
28 1024 512 420.041046 109606
28 1024 512 421.825867 103305
28 1 1024 0.447904 1016
28 1 1024 0.461472 1015
28 1 1024 0.453472 1013
28 1 1024 0.470176 1015
28 1 1024 0.476288 1016
28 1 1024 0.451552 1017
28 1 1024 0.455296 1013
28 1 1024 0.456832 1011
28 1 1024 0.495488 1015
28 1 1024 0.461376 1013
28 16 1024 2.457248 15771
28 16 1024 2.382144 15906
28 16 1024 2.313120 15922
28 16 1024 2.576064 15821
28 16 1024 2.322240 15975
28 16 1024 2.520960 15826
28 16 1024 2.299040 15899
28 16 1024 2.570752 15806
28 16 1024 2.490752 15886
28 16 1024 2.383840 15973
28 64 1024 58.186047 55884
28 64 1024 59.104321 56612
28 64 1024 58.399361 56759
28 64 1024 59.997185 56391
28 64 1024 58.285217 55990
28 64 1024 59.596287 56290
28 64 1024 58.922337 56239
28 64 1024 58.810081 56523
28 64 1024 58.423199 56652
28 64 1024 57.943073 56653
28 1024 1024 768.671814 12251
28 1024 1024 788.399475 12829
28 1024 1024 776.646851 12223
28 1024 1024 779.127563 12922
28 1024 1024 773.541260 12690
28 1024 1024 797.368286 14011
28 1024 1024 784.999390 12749
28 1024 1024 777.477783 12769
28 1024 1024 781.722412 12530
28 1024 1024 750.771790 11208
29 1 1 0.101472 1
29 1 1 0.101536 1
29 1 1 0.103200 1
29 1 1 0.105312 1
29 1 1 0.103040 1
29 1 1 0.104128 1
29 1 1 0.102368 1
29 1 1 0.102368 1
29 1 1 0.100032 1
29 1 1 0.107616 1
29 16 1 0.110048 16
29 16 1 0.107424 16
29 16 1 0.108672 16
29 16 1 0.107296 16
29 16 1 0.108000 16
29 16 1 0.106912 16
29 16 1 0.111488 16
29 16 1 0.107552 16
29 16 1 0.107936 16
29 16 1 0.111104 16
29 64 1 0.108064 64
29 64 1 0.106816 64
29 64 1 0.106848 64
29 64 1 0.108096 64
29 64 1 0.108160 64
29 64 1 0.110208 64
29 64 1 0.106624 64
29 64 1 0.107648 64
29 64 1 0.106368 64
29 64 1 0.107328 64
29 1024 1 0.199136 1006
29 1024 1 0.222528 1006
29 1024 1 0.192928 1006
29 1024 1 0.186752 1006
29 1024 1 0.183680 1006
29 1024 1 0.191840 1006
29 1024 1 0.182560 1006
