22 1024 1024 571.152405 0
22 1024 1024 573.036621 0
22 1024 1024 565.688904 0
22 1024 1024 578.845398 0
22 1024 1024 581.524963 0
22 1024 1024 575.963013 0
22 1024 1024 575.358582 0
22 1024 1024 586.847229 0
23 1 1 0.102304 1
23 1 1 0.103200 1
23 1 1 0.101824 1
23 1 1 0.101856 1
23 1 1 0.102272 1
23 1 1 0.104896 1
23 1 1 0.102112 1
23 1 1 0.105248 1
23 1 1 0.105760 1
23 1 1 0.110144 1
23 16 1 0.113408 13
23 16 1 0.113728 13
23 16 1 0.112096 13
23 16 1 0.114208 13
23 16 1 0.113056 13
23 16 1 0.113856 13
23 16 1 0.126240 13
23 16 1 0.115456 13
23 16 1 0.112352 13
23 16 1 0.112160 13
23 64 1 0.177920 36
23 64 1 0.179520 36
23 64 1 0.180096 36
23 64 1 0.181696 36
23 64 1 0.177760 34
23 64 1 0.178240 36
23 64 1 0.178112 36
23 64 1 0.178432 37
23 64 1 0.175168 36
23 64 1 0.196256 36
23 1024 1 0.872032 0
23 1024 1 0.879456 0
23 1024 1 0.862176 0
23 1024 1 0.876608 0
23 1024 1 0.881312 0
23 1024 1 0.885696 0
23 1024 1 0.898464 0
23 1024 1 0.881472 0
23 1024 1 0.860032 0
23 1024 1 0.851200 0
23 1 128 0.487488 99
23 1 128 0.463264 101
23 1 128 0.451872 95
23 1 128 0.448384 95
23 1 128 0.447424 95
23 1 128 0.461312 101
23 1 128 0.445376 99
23 1 128 0.451104 95
23 1 128 0.451040 99
23 1 128 0.453600 99
23 16 128 5.441664 1344
23 16 128 5.209920 1320
23 16 128 5.132160 1306
23 16 128 5.469344 1360
23 16 128 5.402272 1333
23 16 128 5.295968 1268
23 16 128 5.358176 1303
23 16 128 5.262944 1289
23 16 128 5.222240 1337
23 16 128 5.345440 1312
23 64 128 9.346272 1703
23 64 128 8.697184 1977
23 64 128 9.744928 2066
23 64 128 7.675968 2201
23 64 128 8.764864 1755
23 64 128 8.563904 1463
23 64 128 9.316224 2004
23 64 128 9.581024 1659
23 64 128 9.609824 1934
23 64 128 9.950048 2049
23 1024 128 76.619804 0
23 1024 128 70.706146 0
23 1024 128 68.178848 0
23 1024 128 71.113632 0
23 1024 128 70.137634 0
23 1024 128 62.446560 0
23 1024 128 60.498177 0
23 1024 128 64.371651 0
23 1024 128 60.125694 0
23 1024 128 65.280098 0
23 1 512 0.417312 389
23 1 512 0.425760 387
23 1 512 0.449824 382
23 1 512 0.414080 385
23 1 512 0.413760 401
23 1 512 0.421216 391
23 1 512 0.418880 385
23 1 512 0.430880 383
23 1 512 0.423264 388
23 1 512 0.420576 398
23 16 512 6.720800 822
23 16 512 6.614272 553
23 16 512 5.870080 766
23 16 512 5.999424 403
23 16 512 6.237312 429
23 16 512 5.830208 1147
23 16 512 6.721696 869
23 16 512 6.047840 340
23 16 512 6.711648 822
23 16 512 6.627360 869
23 64 512 182.359650 7637
23 64 512 176.515518 7451
23 64 512 178.625534 7485
23 64 512 179.461533 7480
23 64 512 178.760773 7473
23 64 512 180.100677 7535
23 64 512 177.767197 7464
23 64 512 184.582977 7693
23 64 512 183.071960 7621
23 64 512 182.144348 7699
23 1024 512 291.466888 0
23 1024 512 280.409637 0
23 1024 512 296.471069 0
23 1024 512 281.282440 0
23 1024 512 285.884369 0
23 1024 512 278.206146 0
23 1024 512 275.629425 0
23 1024 512 280.820251 0
23 1024 512 276.491669 0
23 1024 512 289.956512 0
23 1 1024 4.768672 832
23 1 1024 4.752864 829
23 1 1024 4.821888 835
23 1 1024 4.832128 835
23 1 1024 4.794624 834
23 1 1024 4.743008 802
23 1 1024 4.827680 839
23 1 1024 4.781728 833
23 1 1024 4.838912 834
23 1 1024 4.786528 834
23 16 1024 13.703584 539
23 16 1024 11.708640 499
23 16 1024 11.773888 559
23 16 1024 13.092224 598
23 16 1024 12.967776 634
23 16 1024 13.604096 680
23 16 1024 10.985920 406
23 16 1024 12.346208 526
23 16 1024 12.520992 496
23 16 1024 9.892928 334
23 64 1024 64.855392 0
23 64 1024 69.139900 0
23 64 1024 61.419712 0
23 64 1024 71.073181 0
23 64 1024 56.458466 0
23 64 1024 62.754593 0
23 64 1024 63.025826 0
23 64 1024 59.822399 0
23 64 1024 65.287170 0
23 64 1024 59.999840 0
23 1024 1024 581.672852 0
23 1024 1024 554.305542 0
23 1024 1024 563.010010 0
23 1024 1024 586.241821 0
23 1024 1024 559.740906 0
23 1024 1024 558.540344 0
23 1024 1024 569.896545 0
23 1024 1024 557.588501 0
23 1024 1024 584.143738 0
23 1024 1024 599.878784 0
24 1 1 0.101728 1
24 1 1 0.102528 1
24 1 1 0.102208 1
24 1 1 0.102688 1
24 1 1 0.104576 1
24 1 1 0.103264 1
24 1 1 0.101888 1
24 1 1 0.104128 1
24 1 1 0.106528 1
24 1 1 0.101152 1
24 16 1 0.112256 15
24 16 1 0.111552 15
24 16 1 0.111488 15
24 16 1 0.115520 15
24 16 1 0.111296 15
24 16 1 0.112384 15
24 16 1 0.114240 15
24 16 1 0.123840 15
24 16 1 0.111424 15
24 16 1 0.112000 15
24 64 1 0.152800 54
24 64 1 0.158368 54
24 64 1 0.156928 53
24 64 1 0.157216 54
24 64 1 0.152192 54
24 64 1 0.152960 54
24 64 1 0.157120 53
24 64 1 0.204160 53
24 64 1 0.154528 54
24 64 1 0.156864 53
24 1024 1 0.771232 0
24 1024 1 0.848512 0
24 1024 1 0.865504 0
24 1024 1 0.770432 0
24 1024 1 0.859552 0
24 1024 1 0.950240 0
24 1024 1 0.730784 0
24 1024 1 0.683904 0
24 1024 1 0.798720 0
24 1024 1 0.789792 0
24 1 128 0.475808 114
24 1 128 0.475392 114
24 1 128 0.475296 115
24 1 128 0.483936 115
24 1 128 0.473216 110
24 1 128 0.498816 115
24 1 128 0.474144 115
24 1 128 0.472224 115
24 1 128 0.476480 115
24 1 128 0.470240 114
24 16 128 6.679872 1823
24 16 128 6.445248 1789
24 16 128 6.691744 1810
24 16 128 6.491872 1792
24 16 128 6.692800 1845
24 16 128 6.560160 1813
24 16 128 6.685696 1819
24 16 128 6.525984 1791
24 16 128 6.618272 1800
24 16 128 6.672896 1802
24 64 128 9.798144 4651
24 64 128 11.900096 4768
24 64 128 11.213984 4723
24 64 128 10.733696 4986
24 64 128 11.008032 4705
24 64 128 11.095968 4973
24 64 128 11.371008 4717
24 64 128 10.651904 4724
24 64 128 10.936576 4705
24 64 128 11.071328 5192
24 1024 128 113.483971 0
24 1024 128 96.931870 0
24 1024 128 93.282082 0
24 1024 128 82.224098 0
24 1024 128 82.368034 0
24 1024 128 78.155197 0
24 1024 128 79.992035 0
24 1024 128 86.792671 0
24 1024 128 86.305855 0
24 1024 128 81.229919 0
24 1 512 0.411296 436
24 1 512 0.410656 429
24 1 512 0.420864 440
24 1 512 0.415840 439
24 1 512 0.413888 433
24 1 512 0.419712 438
24 1 512 0.414400 437
24 1 512 0.415552 438
24 1 512 0.407296 422
24 1 512 0.416832 434
24 16 512 7.950624 4959
24 16 512 8.307648 4610
24 16 512 7.888672 4475
24 16 512 8.527520 4880
24 16 512 8.527904 5029
24 16 512 8.488576 4717
24 16 512 8.686496 4512
24 16 512 8.510496 4751
24 16 512 8.550592 4618
24 16 512 8.314368 5016
24 64 512 25.779425 2713
24 64 512 24.091360 3150
24 64 512 25.229216 5036
24 64 512 23.422815 4421
24 64 512 26.391584 3381
24 64 512 27.329248 3092
24 64 512 29.384192 3533
24 64 512 25.875488 3897
24 64 512 27.220545 3309
24 64 512 26.162239 3441
24 1024 512 290.402008 0
24 1024 512 278.767059 0
24 1024 512 273.881653 0
24 1024 512 283.095032 0
24 1024 512 287.005249 0
24 1024 512 279.365692 0
24 1024 512 272.013428 0
24 1024 512 277.467590 0
24 1024 512 302.323517 0
24 1024 512 299.393799 0
24 1 1024 0.465024 882
24 1 1024 0.542880 835
24 1 1024 0.489568 871
24 1 1024 0.493408 880
24 1 1024 0.500576 870
24 1 1024 0.491872 881
24 1 1024 0.526048 878
24 1 1024 0.502880 867
24 1 1024 0.502144 877
24 1 1024 0.504864 872
24 16 1024 15.633408 6901
24 16 1024 14.978208 6280
24 16 1024 14.875744 6718
24 16 1024 15.461120 6709
24 16 1024 16.065344 6870
24 16 1024 15.135424 6886
24 16 1024 13.516032 6504
24 16 1024 15.228032 6973
24 16 1024 14.764320 6638
24 16 1024 15.831936 7079
24 64 1024 203.198334 8082
24 64 1024 202.820358 8169
24 64 1024 202.268250 7850
24 64 1024 197.223999 7657
24 64 1024 204.438553 8117
24 64 1024 198.114716 7864
24 64 1024 204.554916 7781
24 64 1024 202.552505 7698
24 64 1024 200.846939 7636
24 64 1024 202.859131 7975
24 1024 1024 582.825378 0
24 1024 1024 587.043152 0
24 1024 1024 562.305237 0
24 1024 1024 589.138062 0
24 1024 1024 584.304993 0
24 1024 1024 578.094604 0
24 1024 1024 579.441406 0
24 1024 1024 587.798645 0
24 1024 1024 577.479614 0
24 1024 1024 584.129028 0
25 1 1 0.102912 1
25 1 1 0.103904 1
25 1 1 0.102816 1
25 1 1 0.106560 1
25 1 1 0.101792 1
25 1 1 0.102944 1
25 1 1 0.102176 1
25 1 1 0.099744 1
25 1 1 0.102720 1
25 1 1 0.104832 1
25 16 1 0.107104 16
25 16 1 0.108096 16
25 16 1 0.107584 16
25 16 1 0.112928 16
25 16 1 0.107104 16
25 16 1 0.106080 16
25 16 1 0.107520 16
25 16 1 0.107968 16
25 16 1 0.110432 16
25 16 1 0.108704 16
25 64 1 0.112992 61
25 64 1 0.111296 61
25 64 1 0.115744 61
25 64 1 0.113472 61
25 64 1 0.112384 61
25 64 1 0.111360 61
25 64 1 0.111904 61
25 64 1 0.119648 61
25 64 1 0.114848 61
25 64 1 0.114816 61
25 1024 1 0.491136 9
25 1024 1 0.495776 3
25 1024 1 0.506016 0
25 1024 1 0.490848 27
25 1024 1 0.551232 0
25 1024 1 0.492704 0
25 1024 1 0.517792 0
25 1024 1 0.487648 0
25 1024 1 0.497920 0
25 1024 1 0.522304 0
25 1 128 0.481824 120
25 1 128 0.495328 121
25 1 128 0.490432 122
25 1 128 0.484992 122
25 1 128 0.484896 122
25 1 128 0.485408 122
25 1 128 0.489984 122
25 1 128 0.486784 122
25 1 128 0.486368 121
25 1 128 0.483040 122
25 16 128 0.783040 1809
25 16 128 0.806304 1823
25 16 128 0.763520 1820
25 16 128 0.772960 1809
25 16 128 0.785184 1819
25 16 128 0.752608 1816
25 16 128 0.773504 1799
25 16 128 0.778080 1816
25 16 128 0.780832 1819
25 16 128 0.792736 1815
25 64 128 11.916128 6403
25 64 128 12.373632 6363
25 64 128 12.085728 6450
25 64 128 11.831712 6659
25 64 128 12.015616 6510
25 64 128 11.042592 6412
25 64 128 12.368736 6585
25 64 128 11.500928 6281
25 64 128 12.257280 6429
25 64 128 11.682592 6652
25 1024 128 303.509216 8486
25 1024 128 238.685059 8782
25 1024 128 229.156540 8468
25 1024 128 219.901276 7916
25 1024 128 227.590118 8083
25 1024 128 221.151901 8047
25 1024 128 217.534119 7689
25 1024 128 235.351486 8654
25 1024 128 235.439590 8578
25 1024 128 214.836487 7660
25 1 512 0.416672 474
25 1 512 0.421152 475
25 1 512 0.438016 479
25 1 512 0.420608 471
25 1 512 0.417600 475
25 1 512 0.430016 471
25 1 512 0.415680 467
25 1 512 0.418368 475
25 1 512 0.424512 471
25 1 512 0.417536 482
25 16 512 8.760096 6407
25 16 512 8.776096 6421
25 16 512 9.170560 6596
25 16 512 8.637632 6423
25 16 512 8.794240 6444
25 16 512 8.456448 6238
25 16 512 8.907712 6216
25 16 512 8.879104 6563
25 16 512 8.895200 6409
25 16 512 8.681760 6203
25 64 512 28.256927 15903
25 64 512 26.672224 15834
25 64 512 27.012640 14765
25 64 512 28.343296 14731
25 64 512 28.256256 15863
25 64 512 26.326880 15816
25 64 512 27.194559 14681
25 64 512 28.066273 16220
25 64 512 28.792801 15541
25 64 512 26.725471 14698
25 1024 512 305.879822 0
25 1024 512 305.072052 0
25 1024 512 313.443848 0
25 1024 512 307.845123 0
25 1024 512 306.289459 0
25 1024 512 317.962555 0
25 1024 512 309.065369 0
25 1024 512 313.739197 0
25 1024 512 320.965820 0
25 1024 512 316.005798 0
25 1 1024 0.473664 926
25 1 1024 0.460000 933
25 1 1024 0.477696 917
25 1 1024 0.472736 937
25 1 1024 0.485888 912
25 1 1024 0.472896 935
25 1 1024 0.488736 914
25 1 1024 0.476576 932
25 1 1024 0.482176 918
25 1 1024 0.484352 922
25 16 1024 16.763647 10978
25 16 1024 16.812737 11151
25 16 1024 16.439840 11451
25 16 1024 15.921824 10577
25 16 1024 16.103745 11157
25 16 1024 16.565023 10561
25 16 1024 16.542048 11020
25 16 1024 16.329952 10307
25 16 1024 17.161760 10844
25 16 1024 16.659424 11690
25 64 1024 52.659969 9553
25 64 1024 56.202209 8822
25 64 1024 52.917313 8648
25 64 1024 55.953247 9966
25 64 1024 56.253471 10194
25 64 1024 53.758945 10876
25 64 1024 53.419842 8881
25 64 1024 55.089695 9871
25 64 1024 51.337601 6940
25 64 1024 52.215488 9949
25 1024 1024 585.770386 0
25 1024 1024 574.192444 0
25 1024 1024 584.610779 0
25 1024 1024 556.841003 0
25 1024 1024 589.630737 0
25 1024 1024 590.648438 0
25 1024 1024 581.293640 0
25 1024 1024 572.320007 0
25 1024 1024 600.331726 0
25 1024 1024 595.664307 0
26 1 1 0.111872 1
26 1 1 0.105088 1
26 1 1 0.101216 1
26 1 1 0.101632 1
26 1 1 0.102720 1
26 1 1 0.105056 1
26 1 1 0.102944 1
26 1 1 0.102240 1
26 1 1 0.108928 1
26 1 1 0.101600 1
26 16 1 0.108352 16
26 16 1 0.107360 16
26 16 1 0.106752 16
26 16 1 0.108896 16
26 16 1 0.106496 16
26 16 1 0.107200 16
26 16 1 0.107392 16
26 16 1 0.108320 16
26 16 1 0.107168 16
26 16 1 0.137536 16
26 64 1 0.113568 63
26 64 1 0.115104 63
26 64 1 0.111872 63
26 64 1 0.115072 63
26 64 1 0.112608 63
26 64 1 0.115488 63
26 64 1 0.113024 63
26 64 1 0.146720 63
26 64 1 0.112800 63
26 64 1 0.144544 63
26 1024 1 0.373664 566
26 1024 1 0.359264 556
26 1024 1 0.394080 553
26 1024 1 0.363232 620
26 1024 1 0.367552 546
26 1024 1 0.356704 578
26 1024 1 0.376576 574
26 1024 1 0.375744 597
26 1024 1 0.361376 550
26 1024 1 0.391968 590
26 1 128 0.176608 125
26 1 128 0.176832 125
26 1 128 0.176192 125
26 1 128 0.179744 125
26 1 128 0.180032 125
26 1 128 0.174720 125
26 1 128 0.180448 125
26 1 128 0.176832 125
26 1 128 0.176288 125
26 1 128 0.175776 125
26 16 128 0.718208 1889
26 16 128 0.732896 1881
26 16 128 0.729632 1885
26 16 128 0.720544 1892
26 16 128 0.767776 1884
26 16 128 0.718496 1887
26 16 128 0.725600 1890
26 16 128 0.721728 1887
26 16 128 0.717568 1894
26 16 128 0.736544 1886
26 64 128 12.543616 7888
26 64 128 12.651488 7730
26 64 128 12.145152 7696
26 64 128 12.112128 7695
26 64 128 12.149472 7827
26 64 128 12.553152 7728
26 64 128 11.910848 7742
26 64 128 12.478784 7827
26 64 128 13.078304 7693
26 64 128 12.262528 7613
26 1024 128 98.229858 9172
26 1024 128 79.594940 7717
26 1024 128 67.535904 6336
26 1024 128 71.034851 7921
26 1024 128 62.636353 7836
26 1024 128 71.531647 9528
26 1024 128 69.020157 9300
26 1024 128 72.386978 9309
26 1024 128 74.230461 9677
26 1024 128 64.236641 8199
26 1 512 0.429280 487
26 1 512 0.427392 487
26 1 512 0.419488 487
26 1 512 0.421120 484
26 1 512 0.427040 492
26 1 512 0.426080 495
26 1 512 0.416000 487
26 1 512 0.420128 487
26 1 512 0.419712 490
26 1 512 0.427680 489
26 16 512 9.043936 7586
26 16 512 9.091424 7550
26 16 512 8.913760 7571
26 16 512 9.001376 7482
26 16 512 8.856768 7534
26 16 512 9.086368 7636
26 16 512 9.323424 7723
26 16 512 9.058240 7650
26 16 512 8.769696 7624
26 16 512 9.221088 7726
26 64 512 27.667007 23764
26 64 512 28.686304 24210
26 64 512 29.483295 23940
26 64 512 29.570560 23630
26 64 512 28.845535 24033
26 64 512 28.337664 23386
26 64 512 29.191423 23701
26 64 512 28.332993 23701
26 64 512 28.705759 23596
26 64 512 29.824961 23181
26 1024 512 329.260284 0
26 1024 512 318.855164 0
26 1024 512 323.219238 0
26 1024 512 315.946747 0
26 1024 512 335.755676 0
26 1024 512 315.742859 0
26 1024 512 299.032654 0
26 1024 512 303.358582 0
26 1024 512 327.366302 0
26 1024 512 308.215240 0
26 1 1024 0.496000 975
26 1 1024 0.489216 975
26 1 1024 0.470432 977
26 1 1024 0.464832 978
26 1 1024 0.483744 965
26 1 1024 0.465568 975
26 1 1024 0.493120 965
26 1 1024 0.464256 969
26 1 1024 0.474688 979
26 1 1024 0.480576 980
26 16 1024 18.096319 13720
26 16 1024 18.452703 13943
26 16 1024 18.666592 13958
26 16 1024 18.469984 13645
26 16 1024 17.961952 13629
26 16 1024 18.371712 14045
26 16 1024 18.732832 13647
26 16 1024 18.109983 13430
26 16 1024 18.201281 13861
26 16 1024 18.278303 13629
26 64 1024 56.527393 34016
26 64 1024 57.788673 31077
26 64 1024 55.663456 33560
26 64 1024 53.448002 34612
26 64 1024 52.410656 32727
26 64 1024 56.416096 34947
26 64 1024 52.694626 33320
26 64 1024 53.938751 33494
26 64 1024 56.910881 32902
26 64 1024 54.106850 34227
26 1024 1024 607.833252 0
26 1024 1024 606.019958 0
26 1024 1024 613.638489 0
26 1024 1024 636.334351 0
26 1024 1024 627.738403 0
26 1024 1024 609.980835 0
26 1024 1024 613.333252 0
26 1024 1024 605.269592 0
26 1024 1024 620.560486 0
26 1024 1024 610.512085 0
27 1 1 0.101280 1
27 1 1 0.102752 1
27 1 1 0.101824 1
27 1 1 0.100960 1
27 1 1 0.107680 1
27 1 1 0.101952 1
27 1 1 0.102688 1
27 1 1 0.100768 1
27 1 1 0.101664 1
27 1 1 0.101920 1
27 16 1 0.107296 16
27 16 1 0.105760 16
27 16 1 0.109536 16
27 16 1 0.106816 16
27 16 1 0.105600 16
27 16 1 0.107712 16
27 16 1 0.137504 16
27 16 1 0.105920 16
27 16 1 0.108320 16
27 16 1 0.107488 16
27 64 1 0.108960 64
27 64 1 0.108544 64
27 64 1 0.109952 64
27 64 1 0.105408 64
27 64 1 0.139520 64
27 64 1 0.105280 64
27 64 1 0.109088 64
27 64 1 0.107520 64
27 64 1 0.106432 64
27 64 1 0.107200 64
27 1024 1 0.326464 825
27 1024 1 0.332192 811
27 1024 1 0.322656 821
27 1024 1 0.321440 815
27 1024 1 0.325024 831
27 1024 1 0.320768 807
27 1024 1 0.365920 816
27 1024 1 0.333568 826
27 1024 1 0.326208 826
27 1024 1 0.336896 831
27 1 128 0.177088 127
27 1 128 0.172832 127
27 1 128 0.180608 127
27 1 128 0.175072 127
27 1 128 0.174432 127
27 1 128 0.173984 127
27 1 128 0.175744 127
27 1 128 0.176064 127
27 1 128 0.174304 127
27 1 128 0.173888 127
27 16 128 0.669824 1980
27 16 128 0.691520 1969
27 16 128 0.665408 1987
27 16 128 0.650208 1997
27 16 128 0.677696 1983
27 16 128 0.686432 1981
27 16 128 0.681312 1974
27 16 128 0.717728 1981
27 16 128 0.677728 1986
27 16 128 0.683008 1981
27 64 128 1.675328 7806
27 64 128 1.662112 7796
27 64 128 1.692192 7864
27 64 128 1.844576 7861
27 64 128 1.821632 7854
27 64 128 1.600992 7853
27 64 128 1.620128 7861
27 64 128 1.651360 7815
27 64 128 1.696704 7881
27 64 128 1.703264 7851
27 1024 128 129.634048 41716
27 1024 128 117.991745 34930
27 1024 128 106.904160 34634
27 1024 128 109.788803 38095
27 1024 128 95.562080 36667
27 1024 128 99.668129 37340
27 1024 128 97.158432 40761
27 1024 128 98.784706 33392
27 1024 128 98.304382 42388
27 1024 128 96.411583 37400
27 1 512 0.425248 501
27 1 512 0.419488 505
27 1 512 0.415904 506
27 1 512 0.419552 504
27 1 512 0.421376 504
27 1 512 0.415136 505
27 1 512 0.419424 506
27 1 512 0.418208 505
27 1 512 0.422976 504
27 1 512 0.420864 503
27 16 512 1.288128 7825
27 16 512 1.252032 7850
27 16 512 1.217184 7865
27 16 512 1.249696 7822
27 16 512 1.228128 7853
27 16 512 1.199168 7871
27 16 512 1.264896 7880
27 16 512 1.170784 7827
27 16 512 1.239296 7864
27 16 512 1.202112 7882
27 64 512 30.689600 28379
27 64 512 31.892033 28230
27 64 512 30.051041 28537
27 64 512 30.118113 28654
27 64 512 30.969696 28381
27 64 512 31.200224 27874
27 64 512 30.044704 28147
27 64 512 30.302752 27869
27 64 512 30.254911 28183
27 64 512 30.832161 28498
27 1024 512 422.639557 9042
27 1024 512 423.706726 9188
27 1024 512 427.129883 9696
27 1024 512 420.272522 8638
27 1024 512 426.825073 9175
27 1024 512 424.719910 8991
27 1024 512 434.011139 9571
27 1024 512 442.753357 10394
27 1024 512 423.577118 9359
27 1024 512 413.232147 8614
27 1 1024 0.468704 1000
27 1 1024 0.471872 993
27 1 1024 0.478560 992
27 1 1024 0.471072 998
27 1 1024 0.473344 999
27 1 1024 0.464256 998
27 1 1024 0.464288 997
27 1 1024 0.475104 994
27 1 1024 0.469216 995
27 1 1024 0.466720 1000
27 16 1024 19.241600 15617
27 16 1024 18.922337 15382
27 16 1024 19.544544 15399
27 16 1024 18.959135 15331
27 16 1024 19.740225 15646
27 16 1024 20.434273 15483
27 16 1024 19.172159 15536
27 16 1024 19.885759 15562
27 16 1024 18.722176 15425
27 16 1024 18.260927 15489
27 64 1024 56.074558 48671
27 64 1024 53.766624 47660
27 64 1024 55.934975 47777
27 64 1024 56.589695 48357
27 64 1024 54.997696 48709
27 64 1024 54.082912 47868
27 64 1024 53.721153 48158
27 64 1024 56.109791 48676
27 64 1024 54.182495 48101
27 64 1024 54.775551 48026
27 1024 1024 628.635193 0
27 1024 1024 674.553162 0
27 1024 1024 697.328003 69
27 1024 1024 641.958557 0
27 1024 1024 645.780640 0
27 1024 1024 649.662476 0
27 1024 1024 680.436890 42
27 1024 1024 656.166870 0
27 1024 1024 662.516907 0
27 1024 1024 688.992310 49
28 1 1 0.141056 1
28 1 1 0.101376 1
28 1 1 0.105280 1
28 1 1 0.101472 1
28 1 1 0.102720 1
28 1 1 0.100768 1
28 1 1 0.103392 1
28 1 1 0.103712 1
28 1 1 0.101472 1
28 1 1 0.102688 1
28 16 1 0.108480 16
28 16 1 0.106880 16
28 16 1 0.107104 16
28 16 1 0.107648 16
28 16 1 0.105728 16
28 16 1 0.106112 16
28 16 1 0.110624 16
28 16 1 0.106816 16
28 16 1 0.107840 16
28 16 1 0.107872 16
28 64 1 0.106144 64
28 64 1 0.107712 64
28 64 1 0.106464 64
28 64 1 0.116416 64
28 64 1 0.107744 64
28 64 1 0.107296 64
28 64 1 0.110528 64
28 64 1 0.106912 64
28 64 1 0.112704 64
28 64 1 0.107840 64
28 1024 1 0.324800 931
28 1024 1 0.320288 934
28 1024 1 0.312544 935
28 1024 1 0.328800 932
28 1024 1 0.321376 930
28 1024 1 0.312864 929
28 1024 1 0.310816 933
28 1024 1 0.312928 934
28 1024 1 0.316128 933
28 1024 1 0.310912 934
28 1 128 0.106080 128
28 1 128 0.106784 128
28 1 128 0.107104 128
28 1 128 0.110400 128
28 1 128 0.104960 128
28 1 128 0.145792 128
28 1 128 0.108320 128
28 1 128 0.106752 128
28 1 128 0.106464 128
28 1 128 0.108160 128
28 16 128 0.644384 2022
28 16 128 0.634272 2016
28 16 128 0.655488 2015
28 16 128 0.637856 2019
28 16 128 0.639744 2017
28 16 128 0.632160 2017
28 16 128 0.633632 2018
28 16 128 0.652928 2014
28 16 128 0.628192 2015
28 16 128 0.642080 2013
28 64 128 1.655328 7927
28 64 128 1.583040 7944
28 64 128 1.551040 7952
28 64 128 1.503008 7971
28 64 128 1.601888 7912
28 64 128 1.590368 7908
28 64 128 1.525152 7929
28 64 128 1.563616 7973
28 64 128 1.747072 7913
28 64 128 1.712096 7887
28 1024 128 149.615845 92008
28 1024 128 137.458878 95446
28 1024 128 116.820610 93690
28 1024 128 114.878365 89457
28 1024 128 112.458015 91332
28 1024 128 110.685822 93965
28 1024 128 113.965981 91617
28 1024 128 110.189667 90304
28 1024 128 116.115295 89602
28 1024 128 113.836258 92735
28 1 512 0.157312 509
28 1 512 0.161664 509
28 1 512 0.163200 509
28 1 512 0.160224 509
28 1 512 0.160000 509
28 1 512 0.168160 509
28 1 512 0.163200 509
28 1 512 0.161824 509
28 1 512 0.160672 509
28 1 512 0.161600 509
28 16 512 1.100768 7964
28 16 512 1.176256 7947
28 16 512 1.179168 7907
28 16 512 1.204640 7911
28 16 512 1.156160 7926
28 16 512 1.192736 7926
28 16 512 1.163776 7938
28 16 512 1.223840 7918
28 16 512 1.147840 7929
28 16 512 1.139328 7960
28 64 512 31.017376 31071
28 64 512 32.119457 31266
28 64 512 32.648865 31242
28 64 512 31.832895 31113
28 64 512 32.111809 31062
28 64 512 32.906689 31059
28 64 512 32.317215 31314
28 64 512 31.718912 31259
28 64 512 32.298687 31077
28 64 512 31.306400 31100
28 1024 512 395.996185 99921
28 1024 512 419.848541 108472
28 1024 512 407.778107 98452
28 1024 512 410.104462 104088
28 1024 512 405.409393 100515
28 1024 512 401.008728 108187
28 1024 512 415.853790 98780
28 1024 512 409.527466 106280
28 1024 512 405.261536 108650
28 1024 512 404.629730 108729
28 1 1024 0.463648 1012
28 1 1024 0.467616 1016
28 1 1024 0.460448 1016
28 1 1024 0.461600 1015
28 1 1024 0.460160 1014
28 1 1024 0.462368 1014
28 1 1024 0.443808 1017
28 1 1024 0.460032 1012
28 1 1024 0.446176 1017
28 1 1024 0.446752 1016
28 16 1024 2.550528 15592
28 16 1024 2.557280 15801
28 16 1024 2.616928 15609
28 16 1024 2.401152 15892
28 16 1024 2.674304 15595
28 16 1024 2.625792 15649
28 16 1024 2.371136 15929
28 16 1024 2.511392 15767
28 16 1024 2.279456 15953
28 16 1024 2.426624 15885
28 64 1024 57.877823 56273
28 64 1024 58.818111 55910
28 64 1024 58.868511 56591
28 64 1024 58.982208 56734
28 64 1024 58.762047 56767
28 64 1024 59.487328 56669
28 64 1024 59.093697 56465
28 64 1024 59.440254 56204
28 64 1024 57.908737 56589
28 64 1024 59.655136 55842
28 1024 1024 796.099487 13752
28 1024 1024 773.653748 12540
28 1024 1024 778.282104 12911
28 1024 1024 761.509705 11860
28 1024 1024 774.340271 12617
28 1024 1024 772.433716 12889
28 1024 1024 774.882874 12571
28 1024 1024 788.738953 13499
28 1024 1024 756.133545 12286
28 1024 1024 752.078491 11001
29 1 1 0.102912 1
29 1 1 0.146880 1
29 1 1 0.102304 1
29 1 1 0.101920 1
29 1 1 0.106336 1
29 1 1 0.105632 1
29 1 1 0.101184 1
29 1 1 0.100864 1
29 1 1 0.102688 1
29 1 1 0.100800 1
29 16 1 0.112832 16
29 16 1 0.113856 16
29 16 1 0.107072 16
29 16 1 0.107488 16
29 16 1 0.107424 16
29 16 1 0.106720 16
29 16 1 0.109184 16
29 16 1 0.108064 16
29 16 1 0.107232 16
29 16 1 0.106720 16
29 64 1 0.110560 64
29 64 1 0.110176 64
29 64 1 0.108512 64
29 64 1 0.107264 64
29 64 1 0.106272 64
29 64 1 0.107360 64
29 64 1 0.109312 64
29 64 1 0.106624 64
29 64 1 0.107904 64
29 64 1 0.107040 64
29 1024 1 0.185920 1006
29 1024 1 0.186048 1006
29 1024 1 0.183680 1006
29 1024 1 0.198496 1005
29 1024 1 0.181856 1006
29 1024 1 0.192096 1006
29 1024 1 0.184224 1006
