22 1024 1024 10.923744 552
22 1024 1024 10.900000 552
22 1024 1024 10.922176 552
22 1024 1024 10.875200 552
22 1024 1024 10.882432 552
22 1024 1024 10.911744 552
23 1 1 0.112384 1
23 1 1 0.106496 1
23 1 1 0.106656 1
23 1 1 0.106016 1
23 1 1 0.103520 1
23 1 1 0.107168 1
23 1 1 0.106048 1
23 1 1 0.141952 1
23 1 1 0.107904 1
23 1 1 0.110208 1
23 16 1 0.116224 13
23 16 1 0.115680 13
23 16 1 0.116352 13
23 16 1 0.115424 13
23 16 1 0.114464 13
23 16 1 0.116928 13
23 16 1 0.116192 13
23 16 1 0.115904 13
23 16 1 0.114912 13
23 16 1 0.114624 13
23 64 1 0.159424 51
23 64 1 0.154464 51
23 64 1 0.159968 51
23 64 1 0.178752 51
23 64 1 0.154368 51
23 64 1 0.155456 51
23 64 1 0.204384 51
23 64 1 0.155488 51
23 64 1 0.155232 51
23 64 1 0.162560 51
23 1024 1 1.984128 867
23 1024 1 1.964832 867
23 1024 1 1.958432 867
23 1024 1 1.977760 867
23 1024 1 1.954816 867
23 1024 1 1.962752 867
23 1024 1 1.957440 867
23 1024 1 1.973536 867
23 1024 1 1.961088 867
23 1024 1 1.946944 867
23 1 128 0.109664 1
23 1 128 0.107552 1
23 1 128 0.108672 1
23 1 128 0.108288 1
23 1 128 0.108000 1
23 1 128 0.108576 1
23 1 128 0.108608 1
23 1 128 0.112928 1
23 1 128 0.110144 1
23 1 128 0.112928 1
23 16 128 0.112096 13
23 16 128 0.115456 13
23 16 128 0.112736 13
23 16 128 0.112864 13
23 16 128 0.111328 13
23 16 128 0.112672 13
23 16 128 0.113632 13
23 16 128 0.113440 13
23 16 128 0.114240 13
23 16 128 0.114432 13
23 64 128 0.155680 51
23 64 128 0.154592 51
23 64 128 0.154560 51
23 64 128 0.154784 51
23 64 128 0.152320 51
23 64 128 0.156896 51
23 64 128 0.154272 51
23 64 128 0.156640 51
23 64 128 0.154400 51
23 64 128 0.159584 51
23 1024 128 2.738464 867
23 1024 128 2.351584 867
23 1024 128 2.475616 867
23 1024 128 2.407072 867
23 1024 128 2.488544 867
23 1024 128 2.486848 867
23 1024 128 2.485376 867
23 1024 128 2.465952 867
23 1024 128 2.469120 867
23 1024 128 2.462336 867
23 1 512 0.107872 1
23 1 512 0.106624 1
23 1 512 0.104576 1
23 1 512 0.114624 1
23 1 512 0.105920 1
23 1 512 0.106848 1
23 1 512 0.108768 1
23 1 512 0.105568 1
23 1 512 0.105184 1
23 1 512 0.105024 1
23 16 512 0.108224 13
23 16 512 0.110272 13
23 16 512 0.111712 13
23 16 512 0.106976 13
23 16 512 0.108320 13
23 16 512 0.111072 13
23 16 512 0.106624 13
23 16 512 0.109920 13
23 16 512 0.108160 13
23 16 512 0.109792 13
23 64 512 0.172736 51
23 64 512 0.166496 51
23 64 512 0.163392 51
23 64 512 0.171328 51
23 64 512 0.169344 51
23 64 512 0.163680 51
23 64 512 0.156448 51
23 64 512 0.159840 51
23 64 512 0.168704 51
23 64 512 0.160032 51
23 1024 512 5.535392 867
23 1024 512 5.514912 867
23 1024 512 5.520000 867
23 1024 512 5.565088 867
23 1024 512 5.538848 867
23 1024 512 5.493280 867
23 1024 512 5.495296 867
23 1024 512 5.512544 867
23 1024 512 5.599552 867
23 1024 512 5.521984 867
23 1 1024 0.106208 1
23 1 1024 0.105920 1
23 1 1024 0.103968 1
23 1 1024 0.104768 1
23 1 1024 0.104160 1
23 1 1024 0.105504 1
23 1 1024 0.105824 1
23 1 1024 0.108672 1
23 1 1024 0.106976 1
23 1 1024 0.108128 1
23 16 1024 0.114592 13
23 16 1024 0.116384 13
23 16 1024 0.113568 13
23 16 1024 0.117792 13
23 16 1024 0.116320 13
23 16 1024 0.118432 13
23 16 1024 0.116896 13
23 16 1024 0.116928 13
23 16 1024 0.153536 13
23 16 1024 0.115200 13
23 64 1024 0.186624 51
23 64 1024 0.179808 51
23 64 1024 0.193664 51
23 64 1024 0.204768 51
23 64 1024 0.206496 51
23 64 1024 0.190880 51
23 64 1024 0.183200 51
23 64 1024 0.184352 51
23 64 1024 0.187520 51
23 64 1024 0.189248 51
23 1024 1024 10.551104 867
23 1024 1024 10.563712 867
23 1024 1024 14.172992 867
23 1024 1024 12.473472 867
23 1024 1024 10.559584 867
23 1024 1024 10.542560 867
23 1024 1024 13.284480 867
23 1024 1024 14.064800 867
23 1024 1024 10.539872 867
23 1024 1024 10.525248 867
24 1 1 0.106464 1
24 1 1 0.107712 1
24 1 1 0.102944 1
24 1 1 0.104704 1
24 1 1 0.109152 1
24 1 1 0.106624 1
24 1 1 0.106720 1
24 1 1 0.104480 1
24 1 1 0.103840 1
24 1 1 0.109216 1
24 16 1 0.117376 15
24 16 1 0.144704 15
24 16 1 0.112960 15
24 16 1 0.117472 15
24 16 1 0.113088 15
24 16 1 0.112384 15
24 16 1 0.114176 15
24 16 1 0.141312 15
24 16 1 0.116704 15
24 16 1 0.114720 15
24 64 1 0.145120 58
24 64 1 0.142528 58
24 64 1 0.144352 58
24 64 1 0.140672 58
24 64 1 0.145312 58
24 64 1 0.147488 58
24 64 1 0.149920 58
24 64 1 0.144480 58
24 64 1 0.148064 58
24 64 1 0.144448 58
24 1024 1 0.346144 946
24 1024 1 0.348480 946
24 1024 1 0.341632 946
24 1024 1 0.341728 946
24 1024 1 0.337760 946
24 1024 1 0.354272 946
24 1024 1 0.352672 946
24 1024 1 0.345568 946
24 1024 1 0.372608 946
24 1024 1 0.338496 946
24 1 128 0.109984 1
24 1 128 0.109696 1
24 1 128 0.109024 1
24 1 128 0.110496 1
24 1 128 0.109920 1
24 1 128 0.107520 1
24 1 128 0.112864 1
24 1 128 0.110144 1
24 1 128 0.110304 1
24 1 128 0.107232 1
24 16 128 0.116064 15
24 16 128 0.116224 15
24 16 128 0.113248 15
24 16 128 0.111200 15
24 16 128 0.111424 15
24 16 128 0.113888 15
24 16 128 0.113504 15
24 16 128 0.115968 15
24 16 128 0.116000 15
24 16 128 0.111456 15
24 64 128 0.142144 58
24 64 128 0.144096 58
24 64 128 0.147104 58
24 64 128 0.145760 58
24 64 128 0.147936 58
24 64 128 0.164544 58
24 64 128 0.141824 58
24 64 128 0.144224 58
24 64 128 0.143232 58
24 64 128 0.144640 58
24 1024 128 0.414528 946
24 1024 128 0.401056 946
24 1024 128 0.391328 946
24 1024 128 0.372320 946
24 1024 128 0.395776 946
24 1024 128 0.338784 946
24 1024 128 0.392544 946
24 1024 128 0.340384 946
24 1024 128 0.345472 946
24 1024 128 0.380896 946
24 1 512 0.106112 1
24 1 512 0.105632 1
24 1 512 0.106816 1
24 1 512 0.109248 1
24 1 512 0.124960 1
24 1 512 0.134720 1
24 1 512 0.105920 1
24 1 512 0.105888 1
24 1 512 0.106080 1
24 1 512 0.104864 1
24 16 512 0.106336 15
24 16 512 0.108672 15
24 16 512 0.107424 15
24 16 512 0.107296 15
24 16 512 0.110080 15
24 16 512 0.107104 15
24 16 512 0.107040 15
24 16 512 0.109344 15
24 16 512 0.120448 15
24 16 512 0.114336 15
24 64 512 0.163680 58
24 64 512 0.161504 58
24 64 512 0.168160 58
24 64 512 0.166432 58
24 64 512 0.162304 58
24 64 512 0.164896 58
24 64 512 0.197216 58
24 64 512 0.162496 58
24 64 512 0.160544 58
24 64 512 0.163040 58
24 1024 512 0.878880 946
24 1024 512 0.873888 946
24 1024 512 0.875136 946
24 1024 512 0.884992 946
24 1024 512 0.698560 946
24 1024 512 0.869824 946
24 1024 512 0.884032 946
24 1024 512 0.847808 946
24 1024 512 0.881120 946
24 1024 512 0.690336 946
24 1 1024 0.106208 1
24 1 1024 0.106560 1
24 1 1024 0.106144 1
24 1 1024 0.106304 1
24 1 1024 0.107872 1
24 1 1024 0.103680 1
24 1 1024 0.105280 1
24 1 1024 0.108320 1
24 1 1024 0.107520 1
24 1 1024 0.105376 1
24 16 1024 0.114048 15
24 16 1024 0.144192 15
24 16 1024 0.112256 15
24 16 1024 0.116832 15
24 16 1024 0.115552 15
24 16 1024 0.117568 15
24 16 1024 0.117152 15
24 16 1024 0.112928 15
24 16 1024 0.114208 15
24 16 1024 0.114208 15
24 64 1024 0.206432 58
24 64 1024 0.199616 58
24 64 1024 0.200064 58
24 64 1024 0.201056 58
24 64 1024 0.197280 58
24 64 1024 0.212064 58
24 64 1024 0.198528 58
24 64 1024 0.196288 58
24 64 1024 0.197664 58
24 64 1024 0.200448 58
24 1024 1024 1.489984 946
24 1024 1024 1.492320 946
24 1024 1024 1.345088 946
24 1024 1024 1.497696 946
24 1024 1024 1.536256 946
24 1024 1024 1.495584 946
24 1024 1024 1.535968 946
24 1024 1024 1.527680 946
24 1024 1024 1.471488 946
24 1024 1024 1.506400 946
25 1 1 0.106240 1
25 1 1 0.102752 1
25 1 1 0.107968 1
25 1 1 0.108160 1
25 1 1 0.106464 1
25 1 1 0.108256 1
25 1 1 0.108928 1
25 1 1 0.106080 1
25 1 1 0.107136 1
25 1 1 0.109760 1
25 16 1 0.112448 16
25 16 1 0.109536 16
25 16 1 0.108736 16
25 16 1 0.113888 16
25 16 1 0.114816 16
25 16 1 0.110880 16
25 16 1 0.112352 16
25 16 1 0.109696 16
25 16 1 0.108768 16
25 16 1 0.110144 16
25 64 1 0.128512 61
25 64 1 0.120768 61
25 64 1 0.114304 61
25 64 1 0.112480 61
25 64 1 0.114112 61
25 64 1 0.114496 61
25 64 1 0.145568 61
25 64 1 0.112480 61
25 64 1 0.113408 61
25 64 1 0.114848 61
25 1024 1 0.326272 972
25 1024 1 0.338400 972
25 1024 1 0.376800 972
25 1024 1 0.373216 972
25 1024 1 0.333792 972
25 1024 1 0.387936 972
25 1024 1 0.322912 972
25 1024 1 0.383616 972
25 1024 1 0.340128 972
25 1024 1 0.333152 972
25 1 128 0.109280 1
25 1 128 0.113248 1
25 1 128 0.110656 1
25 1 128 0.108288 1
25 1 128 0.107584 1
25 1 128 0.107680 1
25 1 128 0.111360 1
25 1 128 0.108288 1
25 1 128 0.108032 1
25 1 128 0.108512 1
25 16 128 0.105984 16
25 16 128 0.107584 16
25 16 128 0.110496 16
25 16 128 0.111008 16
25 16 128 0.108256 16
25 16 128 0.109632 16
25 16 128 0.109024 16
25 16 128 0.108640 16
25 16 128 0.108480 16
25 16 128 0.130496 16
25 64 128 0.115200 61
25 64 128 0.117600 61
25 64 128 0.149600 61
25 64 128 0.113792 61
25 64 128 0.116736 61
25 64 128 0.115200 61
25 64 128 0.117728 61
25 64 128 0.117344 61
25 64 128 0.111776 61
25 64 128 0.115712 61
25 1024 128 0.391136 972
25 1024 128 0.408864 972
25 1024 128 0.348448 972
25 1024 128 0.334880 972
25 1024 128 0.332064 972
25 1024 128 0.391264 972
25 1024 128 0.382368 972
25 1024 128 0.391264 972
25 1024 128 0.341984 972
25 1024 128 0.336192 972
25 1 512 0.105152 1
25 1 512 0.108864 1
25 1 512 0.106208 1
25 1 512 0.105888 1
25 1 512 0.106144 1
25 1 512 0.106176 1
25 1 512 0.107424 1
25 1 512 0.111872 1
25 1 512 0.108320 1
25 1 512 0.104960 1
25 16 512 0.106016 16
25 16 512 0.108224 16
25 16 512 0.108576 16
25 16 512 0.102784 16
25 16 512 0.105984 16
25 16 512 0.118240 16
25 16 512 0.111744 16
25 16 512 0.147296 16
25 16 512 0.103136 16
25 16 512 0.106720 16
25 64 512 0.119232 61
25 64 512 0.121376 61
25 64 512 0.118048 61
25 64 512 0.117152 61
25 64 512 0.117664 61
25 64 512 0.117280 61
25 64 512 0.116352 61
25 64 512 0.117696 61
25 64 512 0.119840 61
25 64 512 0.120288 61
25 1024 512 0.859008 972
25 1024 512 0.882816 972
25 1024 512 0.876384 972
25 1024 512 0.870496 972
25 1024 512 0.768800 972
25 1024 512 0.869088 972
25 1024 512 0.840480 972
25 1024 512 0.696032 972
25 1024 512 0.801856 972
25 1024 512 0.696544 972
25 1 1024 0.106816 1
25 1 1024 0.106464 1
25 1 1024 0.109152 1
25 1 1024 0.116896 1
25 1 1024 0.103616 1
25 1 1024 0.104896 1
25 1 1024 0.106272 1
25 1 1024 0.106752 1
25 1 1024 0.103488 1
25 1 1024 0.108480 1
25 16 1024 0.110976 16
25 16 1024 0.108768 16
25 16 1024 0.105600 16
25 16 1024 0.107872 16
25 16 1024 0.108224 16
25 16 1024 0.111264 16
25 16 1024 0.124736 16
25 16 1024 0.108288 16
25 16 1024 0.109632 16
25 16 1024 0.105824 16
25 64 1024 0.138624 61
25 64 1024 0.137504 61
25 64 1024 0.138176 61
25 64 1024 0.137600 61
25 64 1024 0.138336 61
25 64 1024 0.140800 61
25 64 1024 0.136896 61
25 64 1024 0.137344 61
25 64 1024 0.137408 61
25 64 1024 0.135744 61
25 1024 1024 1.525280 972
25 1024 1024 1.415744 972
25 1024 1024 1.371712 972
25 1024 1024 1.450400 972
25 1024 1024 1.529312 972
25 1024 1024 1.534208 972
25 1024 1024 1.502912 972
25 1024 1024 1.488960 972
25 1024 1024 1.190912 972
25 1024 1024 1.548704 972
26 1 1 0.107680 1
26 1 1 0.106240 1
26 1 1 0.104480 1
26 1 1 0.113120 1
26 1 1 0.108096 1
26 1 1 0.106720 1
26 1 1 0.104672 1
26 1 1 0.107360 1
26 1 1 0.105696 1
26 1 1 0.110720 1
26 16 1 0.111008 16
26 16 1 0.108544 16
26 16 1 0.110336 16
26 16 1 0.107488 16
26 16 1 0.112640 16
26 16 1 0.110816 16
26 16 1 0.109952 16
26 16 1 0.110560 16
26 16 1 0.108960 16
26 16 1 0.108160 16
26 64 1 0.115840 63
26 64 1 0.115936 63
26 64 1 0.113152 63
26 64 1 0.113120 63
26 64 1 0.114176 63
26 64 1 0.112192 63
26 64 1 0.115296 63
26 64 1 0.113888 63
26 64 1 0.110080 63
26 64 1 0.114016 63
26 1024 1 0.318880 998
26 1024 1 0.301280 998
26 1024 1 0.309312 998
26 1024 1 0.303168 998
26 1024 1 0.302208 998
26 1024 1 0.347040 998
26 1024 1 0.308864 998
26 1024 1 0.297952 998
26 1024 1 0.315840 998
26 1024 1 0.357696 998
26 1 128 0.109376 1
26 1 128 0.110368 1
26 1 128 0.106752 1
26 1 128 0.108192 1
26 1 128 0.107200 1
26 1 128 0.107616 1
26 1 128 0.107552 1
26 1 128 0.106592 1
26 1 128 0.107616 1
26 1 128 0.109664 1
26 16 128 0.107488 16
26 16 128 0.145696 16
26 16 128 0.109408 16
26 16 128 0.115872 16
26 16 128 0.106080 16
26 16 128 0.109664 16
26 16 128 0.106144 16
26 16 128 0.107552 16
26 16 128 0.107168 16
26 16 128 0.109472 16
26 64 128 0.113600 63
26 64 128 0.111776 63
26 64 128 0.112800 63
26 64 128 0.111808 63
26 64 128 0.111840 63
26 64 128 0.113536 63
26 64 128 0.112096 63
26 64 128 0.115424 63
26 64 128 0.114080 63
26 64 128 0.112800 63
26 1024 128 0.414880 998
26 1024 128 0.367840 998
26 1024 128 0.341824 998
26 1024 128 0.321312 998
26 1024 128 0.351904 998
26 1024 128 0.373856 998
26 1024 128 0.318944 998
26 1024 128 0.374912 998
26 1024 128 0.328672 998
26 1024 128 0.377280 998
26 1 512 0.105024 1
26 1 512 0.105760 1
26 1 512 0.111104 1
26 1 512 0.104480 1
26 1 512 0.111136 1
26 1 512 0.106304 1
26 1 512 0.106624 1
26 1 512 0.109472 1
26 1 512 0.106496 1
26 1 512 0.106752 1
26 16 512 0.105600 16
26 16 512 0.104992 16
26 16 512 0.140768 16
26 16 512 0.102048 16
26 16 512 0.136064 16
26 16 512 0.132480 16
26 16 512 0.103712 16
26 16 512 0.115392 16
26 16 512 0.112320 16
26 16 512 0.102240 16
26 64 512 0.116256 63
26 64 512 0.115584 63
26 64 512 0.117536 63
26 64 512 0.114976 63
26 64 512 0.115680 63
26 64 512 0.118368 63
26 64 512 0.116640 63
26 64 512 0.114528 63
26 64 512 0.116448 63
26 64 512 0.118464 63
26 1024 512 0.873920 998
26 1024 512 0.872384 998
26 1024 512 0.684896 998
26 1024 512 0.836416 998
26 1024 512 0.819616 998
26 1024 512 0.826400 998
26 1024 512 0.811808 998
26 1024 512 0.825952 998
26 1024 512 0.769728 998
26 1024 512 0.794144 998
26 1 1024 0.106208 1
26 1 1024 0.105440 1
26 1 1024 0.106656 1
26 1 1024 0.109024 1
26 1 1024 0.106880 1
26 1 1024 0.102112 1
26 1 1024 0.105568 1
26 1 1024 0.106624 1
26 1 1024 0.104096 1
26 1 1024 0.106240 1
26 16 1024 0.111616 16
26 16 1024 0.108448 16
26 16 1024 0.122144 16
26 16 1024 0.107360 16
26 16 1024 0.109216 16
26 16 1024 0.107776 16
26 16 1024 0.109856 16
26 16 1024 0.109440 16
26 16 1024 0.108704 16
26 16 1024 0.108128 16
26 64 1024 0.195104 63
26 64 1024 0.135776 63
26 64 1024 0.133408 63
26 64 1024 0.137760 63
26 64 1024 0.136576 63
26 64 1024 0.138592 63
26 64 1024 0.138400 63
26 64 1024 0.136384 63
26 64 1024 0.136608 63
26 64 1024 0.136544 63
26 1024 1024 1.207680 998
26 1024 1024 1.473024 998
26 1024 1024 1.553088 998
26 1024 1024 1.310272 998
26 1024 1024 1.543776 998
26 1024 1024 1.507168 998
26 1024 1024 1.208032 998
26 1024 1024 1.564448 998
26 1024 1024 1.603296 998
26 1024 1024 1.554976 998
27 1 1 0.106208 1
27 1 1 0.106816 1
27 1 1 0.107872 1
27 1 1 0.110848 1
27 1 1 0.106976 1
27 1 1 0.107904 1
27 1 1 0.106400 1
27 1 1 0.103424 1
27 1 1 0.107360 1
27 1 1 0.111872 1
27 16 1 0.122624 16
27 16 1 0.110432 16
27 16 1 0.109984 16
27 16 1 0.114272 16
27 16 1 0.109472 16
27 16 1 0.109280 16
27 16 1 0.109984 16
27 16 1 0.151360 16
27 16 1 0.115264 16
27 16 1 0.111040 16
27 64 1 0.109312 64
27 64 1 0.109088 64
27 64 1 0.110368 64
27 64 1 0.110432 64
27 64 1 0.114784 64
27 64 1 0.111584 64
27 64 1 0.109184 64
27 64 1 0.109856 64
27 64 1 0.107456 64
27 64 1 0.109600 64
27 1024 1 0.336960 1011
27 1024 1 0.332960 1011
27 1024 1 0.339616 1011
27 1024 1 0.303136 1011
27 1024 1 0.342240 1011
27 1024 1 0.342112 1011
27 1024 1 0.331552 1011
27 1024 1 0.334304 1011
27 1024 1 0.343360 1011
27 1024 1 0.333504 1011
27 1 128 0.109600 1
27 1 128 0.110080 1
27 1 128 0.109120 1
27 1 128 0.109696 1
27 1 128 0.108064 1
27 1 128 0.110880 1
27 1 128 0.110592 1
27 1 128 0.143360 1
27 1 128 0.109024 1
27 1 128 0.108128 1
27 16 128 0.108288 16
27 16 128 0.106976 16
27 16 128 0.109184 16
27 16 128 0.108416 16
27 16 128 0.109440 16
27 16 128 0.108832 16
27 16 128 0.109056 16
27 16 128 0.107744 16
27 16 128 0.109440 16
27 16 128 0.106048 16
27 64 128 0.109344 64
27 64 128 0.111872 64
27 64 128 0.108704 64
27 64 128 0.123008 64
27 64 128 0.109216 64
27 64 128 0.106816 64
27 64 128 0.111680 64
27 64 128 0.105440 64
27 64 128 0.106816 64
27 64 128 0.110912 64
27 1024 128 0.423200 1011
27 1024 128 0.344608 1011
27 1024 128 0.397408 1011
27 1024 128 0.325184 1011
27 1024 128 0.368288 1011
27 1024 128 0.320032 1011
27 1024 128 0.324992 1011
27 1024 128 0.381472 1011
27 1024 128 0.322496 1011
27 1024 128 0.370464 1011
27 1 512 0.106240 1
27 1 512 0.106624 1
27 1 512 0.104608 1
27 1 512 0.104544 1
27 1 512 0.107008 1
27 1 512 0.105120 1
27 1 512 0.106048 1
27 1 512 0.105216 1
27 1 512 0.105920 1
27 1 512 0.105472 1
27 16 512 0.109504 16
27 16 512 0.105344 16
27 16 512 0.102368 16
27 16 512 0.107104 16
27 16 512 0.103392 16
27 16 512 0.103808 16
27 16 512 0.104544 16
27 16 512 0.102816 16
27 16 512 0.103232 16
27 16 512 0.110112 16
27 64 512 0.107584 64
27 64 512 0.109184 64
27 64 512 0.106528 64
27 64 512 0.109440 64
27 64 512 0.108192 64
27 64 512 0.109440 64
27 64 512 0.112128 64
27 64 512 0.108960 64
27 64 512 0.110496 64
27 64 512 0.112704 64
27 1024 512 0.875488 1011
27 1024 512 0.915936 1011
27 1024 512 0.779744 1011
27 1024 512 0.875840 1011
27 1024 512 0.873856 1011
27 1024 512 0.693280 1011
27 1024 512 0.874400 1011
27 1024 512 0.873792 1011
27 1024 512 0.863840 1011
27 1024 512 0.881216 1011
27 1 1024 0.104416 1
27 1 1024 0.105952 1
27 1 1024 0.104352 1
27 1 1024 0.102976 1
27 1 1024 0.106528 1
27 1 1024 0.110816 1
27 1 1024 0.106400 1
27 1 1024 0.135872 1
27 1 1024 0.127872 1
27 1 1024 0.104672 1
27 16 1024 0.107168 16
27 16 1024 0.108832 16
27 16 1024 0.109920 16
27 16 1024 0.111360 16
27 16 1024 0.107776 16
27 16 1024 0.107328 16
27 16 1024 0.145376 16
27 16 1024 0.108000 16
27 16 1024 0.108800 16
27 16 1024 0.105632 16
27 64 1024 0.121184 64
27 64 1024 0.121792 64
27 64 1024 0.157536 64
27 64 1024 0.123744 64
27 64 1024 0.124928 64
27 64 1024 0.121504 64
27 64 1024 0.119648 64
27 64 1024 0.120192 64
27 64 1024 0.121824 64
27 64 1024 0.120992 64
27 1024 1024 1.552064 1011
27 1024 1024 1.485408 1011
27 1024 1024 1.578368 1011
27 1024 1024 1.559968 1011
27 1024 1024 1.575968 1011
27 1024 1024 1.560928 1011
27 1024 1024 1.563552 1011
27 1024 1024 1.506656 1011
27 1024 1024 1.473344 1011
27 1024 1024 1.390080 1011
28 1 1 0.109760 1
28 1 1 0.105632 1
28 1 1 0.107424 1
28 1 1 0.107776 1
28 1 1 0.107008 1
28 1 1 0.105696 1
28 1 1 0.105440 1
28 1 1 0.108864 1
28 1 1 0.106496 1
28 1 1 0.109504 1
28 16 1 0.109888 16
28 16 1 0.108736 16
28 16 1 0.109152 16
28 16 1 0.112288 16
28 16 1 0.112128 16
28 16 1 0.108320 16
28 16 1 0.110048 16
28 16 1 0.131936 16
28 16 1 0.109504 16
28 16 1 0.112960 16
28 64 1 0.107936 64
28 64 1 0.109792 64
28 64 1 0.109664 64
28 64 1 0.110272 64
28 64 1 0.107200 64
28 64 1 0.106336 64
28 64 1 0.160864 64
28 64 1 0.112256 64
28 64 1 0.110752 64
28 64 1 0.108864 64
28 1024 1 0.324288 1018
28 1024 1 0.335712 1018
28 1024 1 0.321792 1018
28 1024 1 0.336480 1018
28 1024 1 0.327200 1018
28 1024 1 0.292672 1018
28 1024 1 0.336352 1018
28 1024 1 0.331136 1018
28 1024 1 0.323968 1018
28 1024 1 0.328288 1018
28 1 128 0.112544 1
28 1 128 0.113152 1
28 1 128 0.149856 1
28 1 128 0.122560 1
28 1 128 0.133280 1
28 1 128 0.109632 1
28 1 128 0.108576 1
28 1 128 0.110400 1
28 1 128 0.108704 1
28 1 128 0.108768 1
28 16 128 0.113024 16
28 16 128 0.106752 16
28 16 128 0.105536 16
28 16 128 0.109856 16
28 16 128 0.107552 16
28 16 128 0.106560 16
28 16 128 0.105280 16
28 16 128 0.110016 16
28 16 128 0.157184 16
28 16 128 0.109120 16
28 64 128 0.107808 64
28 64 128 0.107072 64
28 64 128 0.107808 64
28 64 128 0.107008 64
28 64 128 0.108512 64
28 64 128 0.111104 64
28 64 128 0.149792 64
28 64 128 0.111296 64
28 64 128 0.106880 64
28 64 128 0.111648 64
28 1024 128 0.402912 1018
28 1024 128 0.364064 1018
28 1024 128 0.365728 1018
28 1024 128 0.356928 1018
28 1024 128 0.357216 1018
28 1024 128 0.362656 1018
28 1024 128 0.362656 1018
28 1024 128 0.356896 1018
28 1024 128 0.360096 1018
28 1024 128 0.357312 1018
28 1 512 0.109408 1
28 1 512 0.104448 1
28 1 512 0.105888 1
28 1 512 0.105184 1
28 1 512 0.105792 1
28 1 512 0.108192 1
28 1 512 0.105632 1
28 1 512 0.105440 1
28 1 512 0.105824 1
28 1 512 0.106848 1
28 16 512 0.107360 16
28 16 512 0.103328 16
28 16 512 0.105056 16
28 16 512 0.104192 16
28 16 512 0.106752 16
28 16 512 0.103232 16
28 16 512 0.103808 16
28 16 512 0.102176 16
28 16 512 0.109856 16
28 16 512 0.102240 16
28 64 512 0.107360 64
28 64 512 0.107712 64
28 64 512 0.109888 64
28 64 512 0.111584 64
28 64 512 0.110080 64
28 64 512 0.110816 64
28 64 512 0.106912 64
28 64 512 0.109408 64
28 64 512 0.107712 64
28 64 512 0.110848 64
28 1024 512 0.877216 1018
28 1024 512 0.872672 1018
28 1024 512 0.884928 1018
28 1024 512 0.875648 1018
28 1024 512 0.868832 1018
28 1024 512 0.882112 1018
28 1024 512 0.872736 1018
28 1024 512 0.875712 1018
28 1024 512 0.881824 1018
28 1024 512 0.878176 1018
28 1 1024 0.108480 1
28 1 1024 0.105920 1
28 1 1024 0.106496 1
28 1 1024 0.102816 1
28 1 1024 0.107200 1
28 1 1024 0.104448 1
28 1 1024 0.108128 1
28 1 1024 0.105536 1
28 1 1024 0.107360 1
28 1 1024 0.105056 1
28 16 1024 0.110496 16
28 16 1024 0.110464 16
28 16 1024 0.113760 16
28 16 1024 0.109088 16
28 16 1024 0.107104 16
28 16 1024 0.108896 16
28 16 1024 0.108992 16
28 16 1024 0.109024 16
28 16 1024 0.109952 16
28 16 1024 0.107264 16
28 64 1024 0.117248 64
28 64 1024 0.117312 64
28 64 1024 0.131680 64
28 64 1024 0.121344 64
28 64 1024 0.122144 64
28 64 1024 0.120800 64
28 64 1024 0.117152 64
28 64 1024 0.121472 64
28 64 1024 0.126208 64
28 64 1024 0.124864 64
28 1024 1024 1.552128 1018
28 1024 1024 1.568704 1018
28 1024 1024 1.576480 1018
28 1024 1024 1.577632 1018
28 1024 1024 1.545984 1018
28 1024 1024 1.560192 1018
28 1024 1024 1.554112 1018
28 1024 1024 1.561792 1018
28 1024 1024 1.549280 1018
28 1024 1024 1.558016 1018
29 1 1 0.107968 1
29 1 1 0.143872 1
29 1 1 0.104640 1
29 1 1 0.103392 1
29 1 1 0.110208 1
29 1 1 0.120000 1
29 1 1 0.109632 1
29 1 1 0.108640 1
29 1 1 0.106752 1
29 1 1 0.114656 1
29 16 1 0.112384 16
29 16 1 0.111808 16
29 16 1 0.114656 16
29 16 1 0.108384 16
29 16 1 0.108064 16
29 16 1 0.109888 16
29 16 1 0.109344 16
29 16 1 0.110688 16
29 16 1 0.119168 16
29 16 1 0.109888 16
29 64 1 0.108256 64
29 64 1 0.107584 64
29 64 1 0.109376 64
29 64 1 0.109344 64
29 64 1 0.109120 64
29 64 1 0.112544 64
29 64 1 0.110976 64
29 64 1 0.109472 64
29 64 1 0.112704 64
29 64 1 0.110944 64
29 1024 1 0.174752 1021
29 1024 1 0.171968 1021
29 1024 1 0.171264 1021
29 1024 1 0.181472 1021
29 1024 1 0.174560 1021
29 1024 1 0.173408 1021
29 1024 1 0.176480 1021
29 1024 1 0.173792 1021
29 1024 1 0.173568 1021
29 1024 1 0.172928 1021
29 1 128 0.110464 1
29 1 128 0.109312 1
29 1 128 0.109440 1
29 1 128 0.107040 1
29 1 128 0.109344 1
29 1 128 0.109536 1
29 1 128 0.107200 1
29 1 128 0.109472 1
29 1 128 0.109472 1
29 1 128 0.106592 1
29 16 128 0.107488 16
29 16 128 0.108928 16
29 16 128 0.110272 16
29 16 128 0.109056 16
29 16 128 0.107744 16
29 16 128 0.108096 16
29 16 128 0.109920 16
29 16 128 0.106208 16
29 16 128 0.110688 16
29 16 128 0.106240 16
29 64 128 0.106432 64
29 64 128 0.110080 64
29 64 128 0.106688 64
29 64 128 0.108000 64
29 64 128 0.109408 64
